# extra_sigma   ndim   maxNp   Np   P   K   phi   ecc   w   staleness   nu   vsys
5.91854090	5 1  1 5.84152432 76.62688500 4.00239829 0.12920033 2.11284572  0 	4.37664027	18.18258245
5.91854090	5 1  1 5.84152432 76.62688500 4.00239829 0.12920033 2.11284572  1 	4.37664027	18.18258245
5.32383866	5 1  1 1.28981218 30.66968762 5.62808636 0.06345894 4.96466074  1 	51.15331509	1.80721603
3.38263732	5 1  1 473.09337679 43.14254173 5.23431515 0.40722926 0.55714040  0 	24.73058970	24.66041678
5.91848556	5 1  1 4090.55676035 272.08348145 0.82786845 0.31695019 2.11112813  0 	4.39302787	18.18258245
5.91848556	5 1  1 200.84590387 218.49880115 1.90490306 0.31695040 5.76916209  0 	4.39302787	18.18261452
20.02254750	5 1  1 1732.79561955 82.66047921 2.63858678 0.79638545 1.84324104  0 	536.87458202	1.80721603
0.74849944	5 1  1 1732.79561955 82.66047921 2.63858678 0.79638545 1.84324104  0 	536.85232038	1.80721603
5.89408552	5 1  1 13.20605887 14.30186782 5.63299743 0.46333877 3.45673420  0 	2.42294148	3.36630932
3.88654441	5 1  1 24961.55555451 294.30957760 1.73057568 0.07546058 2.57574395  0 	158.60290180	24.81557952
5.89408552	5 1  1 13.20553134 1.79839665 5.63299744 0.21310235 3.45674084  0 	2.42294148	4.38774518
5.89408552	5 1  1 13.16301923 5.79414858 1.97208154 0.27361312 2.93646230  0 	2.42294148	4.38774518
12.93124825	5 1  1 1.58946077 3.91699855 2.46103609 0.85945794 5.54521788  0 	478.62568361	16.78478545
2.22295778	5 1  1 63918.22347368 562.40061806 2.60542563 0.90260958 2.56711274  0 	79.64744438	11.21583829
3.88654441	5 1  1 15.45354195 129.99897953 0.73864066 0.31063062 1.50968661  0 	158.60290180	24.81643463
12.36212543	5 1  1 65.15773400 3.99621126 3.69721658 0.20531188 5.97594329  0 	96.12979428	16.86694828
24.48924733	5 1  1 3.75349762 125.28596612 4.07973994 0.83605097 3.08367034  0 	132.45637829	26.38027440
1.26798495	5 1  1 69920.18095529 0.65783204 2.16430163 0.82590413 3.03914265  0 	15.49556049	11.51493735
4.43855292	5 1  1 3.75338309 101.54121295 2.90397716 0.02512653 3.56475025  0 	426.36704819	26.38138930
2.49096900	5 1  1 7.50387650 114.16163921 2.07687823 0.11772760 0.17914579  0 	4.85677072	34.87145294
1.26798495	5 1  1 7.90410479 73.41219151 3.84891152 0.99966488 4.98506932  0 	15.49556049	11.51493735
2.49096900	5 1  1 70062.37356261 48.62296768 1.30601551 0.96205352 4.81191045  1 	4.85677072	34.87145294
2.49096900	5 1  1 70062.37871026 18.89420680 1.30601551 0.80668992 0.84535328  0 	4.85677072	34.87145294
2.64005651	5 1  1 89.83805687 948.52287321 3.57509423 0.80385801 5.52633887  0 	129.81706105	11.51493735
7.10182315	5 1  1 2.36075007 0.62689872 5.30348550 0.69004109 5.65586055  0 	155.20207934	16.86694828
11.60956854	5 1  1 3.79944966 6.52501655 5.09941237 0.80430400 4.52623697  0 	794.91330480	10.46611063
6.42436709	5 1  1 21392.05642403 1.17818457 0.93788585 0.91861979 2.79237024  0 	136.33369433	13.10498136
4.02301223	5 1  1 57939.54582355 6.52501652 5.09941183 0.86048488 3.21576767  0 	59.33361500	10.46611063
12.78616156	5 1  1 2995.67857798 0.81545288 4.64602129 0.64019703 3.46891765  0 	479.14319402	11.54268885
14.32691720	5 1  1 29853.45756317 34.99680103 5.36964419 0.94864453 5.22322690  0 	84.48319472	28.75135921
1.19613995	5 1  1 18.85662722 0.89855438 3.03651459 0.46841297 4.20581642  0 	2.19151689	12.91848970
3.14287642	5 1  1 18938.45210209 2.10753599 0.67886836 0.69352737 5.33145768  2 	821.65236714	1.11208615
4.07500639	5 1  1 4111.65931199 0.16577982 3.22708063 0.03958145 4.57943669  0 	873.87443626	13.00053832
6.67988775	5 1  1 4.89526124 329.84897695 4.69339566 0.50150716 0.84205898  0 	186.38609946	13.10729013
4.02051998	5 1  1 5898.21602427 0.68151667 5.87306261 0.63092639 6.02590571  1 	72.77590840	10.42315634
4.02051998	5 1  1 5898.21602427 0.68151667 5.87306261 0.63092639 6.02590571  2 	72.77590840	10.42315634
6.67988775	5 1  1 14183.04581056 0.42201296 0.97278894 0.64836641 4.94003016  0 	186.38609946	10.43859311
6.67988775	5 1  1 19777.61565855 1.32144456 5.29508152 0.33137158 1.72771460  0 	186.38609946	10.43859311
4.02051998	5 1  1 5898.21602427 0.68151667 5.87306261 0.63092639 6.02590571  0 	72.77590840	10.42315634
2.50931223	5 1  1 156.58008392 3.32104427 0.15780119 0.15958498 6.27591218  0 	14.28242755	28.88527737
9.98476940	5 1  1 6.63312884 2.46000559 4.34020655 0.40413367 5.38632682  0 	6.07959599	8.57577749
0.10492728	5 1  1 1.34439083 959.44669275 1.60184691 0.12879173 3.45689766  0 	5.96313908	1.11209119
9.98476940	5 1  1 46323.17352206 2.46364539 5.16401514 0.41259817 5.49974199  0 	6.07959599	8.57577749
13.01421477	5 1  1 141.11478072 9.89796682 0.31140826 0.15958498 6.26952573  0 	63.46306965	23.88365708
4.56655969	5 1  1 18114.14676472 0.18387472 2.31200795 0.37439804 2.02441153  1 	212.78956255	10.43859311
4.56655969	5 1  1 18114.14676472 0.18387472 2.31200795 0.37439804 2.02441153  3 	212.78956255	10.45155357
4.56655969	5 1  1 18114.14676472 0.18387472 2.31200795 0.37439804 2.02441153  0 	212.78956255	10.45155357
13.35663544	5 1  1 31168.03716920 8.51244994 0.25476351 0.30348775 1.79835177  0 	68.79094785	3.33838764
6.09864021	5 1  1 1974.00599180 0.84461129 1.84427227 0.37563416 0.78404860  0 	8.28318306	12.97981684
6.09864021	5 1  1 1974.00599180 0.84461129 1.84427227 0.37563416 0.78404860  1 	8.28318306	12.97981684
1.70030967	5 1  1 6.56045962 0.08491064 0.29888942 0.93569660 6.18988736  2 	3.33924446	12.91846314
0.99999735	5 1  1 35141.93496889 0.31528535 0.15173331 0.57095811 4.68505982  0 	63.43914138	24.50100188
6.09868257	5 1  1 6691.46043603 0.02668078 4.41162491 0.61961459 1.63175684  0 	6.42918840	12.97981684
22.43202652	5 1  1 54.36193642 25.26210634 2.21000372 0.22078899 1.82858495  1 	6.53075237	14.38518297
5.51830435	5 1  1 194.75986748 0.53826632 0.38382949 0.96596560 5.82291913  0 	12.38339232	10.58139541
22.43202652	5 1  1 53.06363588 11.50971584 6.11611430 0.17868970 1.82858569  0 	6.53075237	14.38517351
22.43202652	5 1  1 60.14220805 11.50980508 6.11611430 0.66148473 1.57983041  0 	6.53075237	14.38517351
6.09868257	5 1  1 31908.96225649 0.02668078 1.06920943 0.63576690 5.44166359  0 	6.42918840	12.97981684
5.51830435	5 1  1 1253.82442058 0.53929929 5.89637015 0.76945561 0.84645482  3 	12.38339232	10.58139541
7.00491354	5 1  1 67950.63652412 0.14467292 6.20457536 0.54984363 0.71227063  1 	303.11773754	8.26533712
2.02297840	5 1  1 6.16028137 5.30946317 4.85027504 0.34946533 5.11188288  0 	32.34330848	12.12552606
20.09145719	5 1  1 52.11171286 24.87796815 5.87209811 0.86930572 4.94367639  0 	2.05687113	24.90668173
2.02297840	5 1  1 6.16074568 0.41894888 2.41557070 0.64613477 5.11185788  1 	32.34330848	13.77980520
20.09145719	5 1  1 25.33155161 201.30521250 1.22933896 0.81099855 5.32795713  0 	2.05687113	27.38221955
20.09145719	5 1  1 2345.11753047 439.93639417 3.92609303 0.74490117 5.88920810  0 	2.05687113	27.38221955
33.04122210	5 1  1 2345.11753047 439.93639417 3.92609303 0.74490117 5.88920810  1 	246.34114592	27.38221955
6.09868257	5 1  1 70.82081487 0.86155122 2.10254732 0.41937643 2.63706564  2 	6.42918840	12.37238998
6.66751012	5 1  1 32500.80867703 0.35322906 4.77006217 0.97031330 5.49425512  2 	5.25830765	4.76794883
6.66751012	5 1  1 32500.80867703 0.35322906 4.77006217 0.97031330 5.49425512  0 	5.25830765	4.76794883
6.09868257	5 1  1 60.62731741 0.39403842 0.21441211 0.31890431 2.71880559  1 	6.42918840	12.37238998
6.09868257	5 1  1 60.62731741 0.39403842 0.21441211 0.31890431 2.71880559  1 	6.42918840	12.37238998
10.73478783	5 1  1 12565.23418490 387.84425064 1.45071801 0.45787164 2.05313069  1 	927.09043831	30.65837710
4.09115617	5 1  1 5921.35947345 3.12342095 0.79514580 0.97658536 5.99424651  0 	2.60161710	9.96052339
6.19689228	5 1  1 200.52453859 1.79941604 4.95762532 0.23833363 5.16109720  0 	17.17295261	4.76796159
22.59557459	5 1  1 7825.88100812 0.97031890 2.83006356 0.53024870 0.53390651  0 	44.58094910	19.53914544
2.88038115	5 1  1 1227.94700286 3.73109666 4.23396863 0.90632481 5.45006461  0 	8.73285451	11.65811016
5.52373274	5 1  1 286.37531471 0.97196126 2.83006513 0.07395850 6.10728399  0 	58.51980155	19.51558100
10.31108808	5 1  1 156.97953488 0.34205547 4.66885955 0.51290058 1.12946244  1 	10.44936003	14.60565878
6.09868257	5 1  1 2.65273664 0.39299480 5.12518286 0.23309150 5.63329095  0 	6.42918840	12.37238998
4.82800656	5 1  1 995.97467831 0.52881082 5.12824027 0.98545161 4.70941177  1 	31.15858797	13.80027477
22.94316662	5 1  1 2210.30570648 4.62358883 4.78494933 0.69847703 0.63082763  0 	52.20213707	30.65837710
4.82800656	5 1  1 995.97830445 7.63254397 2.93462679 0.98153809 2.47348463  0 	31.15858797	13.80027477
2.88038115	5 1  1 1.12801060 1.19067530 3.86990353 0.92384953 0.25896773  0 	8.73285451	11.65811016
6.03799671	5 1  1 519.50335548 0.38969998 5.19316462 0.42748341 5.63536818  0 	127.07284626	12.38760860
31.70906593	5 1  1 36662.23004775 34.47853863 1.98829417 0.72326286 4.07078835  0 	344.25076365	3.19126205
16.57076204	5 1  1 16127.96454471 5.58706972 4.06994314 0.61630838 4.68926206  0 	59.86958223	19.68531337
4.09115617	5 1  1 1.10617415 0.81843506 0.26776763 0.09748963 5.58906216  0 	3.09203475	9.83850265
5.83354477	5 1  1 1378.33872854 1.06830130 6.22980235 0.55454902 5.53219922  2 	127.07038205	13.02899648
6.87283129	5 1  1 85.10269288 5.60839374 1.95451233 0.20783716 2.16951269  1 	857.09189007	11.47439555
6.87283129	5 1  1 7.16896380 1.09472673 0.96857785 0.20773820 2.88259980  1 	857.09189007	11.47439555
2.88038115	5 1  1 1.16070099 54.15390631 4.84038928 0.96854984 0.01615520  2 	8.73285451	11.63555579
