# extra_sigma   ndim   maxNp   Np   P0   K0   phi0   ecc0   w0   staleness   vsys
6.84699030	5 1  1 1260.48745184 22.50793445 3.43870501 0.12233073 4.01786854  0 7.95951710
2.69856512	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1.76429492
220.67265131	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -0.26776540
5.27866317	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1.80625501
4.68661951	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1.81859891
4.68661951	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1.55263722
318.98555389	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1.90445538
220.67265133	5 1  1 10.48461936 13.70154006 3.85357995 0.94095716 2.94478799  0 -0.26776540
30.02983449	5 1  1 0.36037864 0.63433927 2.25454923 0.00899879 1.66466029  0 -4.78840838
220.67265133	5 1  1 10.48461936 13.70154006 3.85357995 0.94095716 2.94478799  0 -0.27704952
17.69056733	5 1  1 10.48893529 0.88614711 5.82039711 0.45629666 2.94497426  0 -0.27704952
62.63329415	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.02224391
30.02983449	5 1  1 0.36037864 0.63433927 2.25454923 0.00899879 1.66466029  0 -4.71837398
62.63329415	5 1  1 468.37105268 2.59150069 1.83909252 0.78955952 3.91718767  1 -6.32988628
5.07139047	5 1  1 643.61918760 65.64197254 3.85215499 0.69753390 2.26776982  0 -2.07139025
5.07139047	5 1  1 643.10736261 3.49023541 6.18515506 0.69498469 4.49656982  0 -2.07139025
25.49853528	5 1  1 17.50925912 858.87423833 0.43618914 0.87817017 0.31725489  1 -6.23626802
120.37837215	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1.47136214
0.56343166	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6.19334032
62.63329415	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.32988628
62.63329415	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.21670256
173.60388298	5 1  1 12.39417221 3.33181498 1.60960069 0.15565905 2.19404586  0 -1.98605117
403.09434805	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.23583011
0.47238325	5 1  1 154.74191593 907.72503735 2.15881826 0.56358775 3.06646250  0 0.43003653
9.44267279	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9.10279762
174.30488627	5 1  1 4.57606874 0.16160818 1.04428960 0.32319518 0.11937939  0 -7.41977758
478.45139427	5 1  1 197.64812837 34.41265906 3.46342722 0.20070181 5.56911560  0 -5.19682572
0.00346893	5 1  1 0.34868387 424.64581232 3.35674573 0.55013052 0.21814488  0 0.40840826
147.25811201	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -2.70724674
666.14835499	5 1  1 0.35224009 424.64693946 0.27400397 0.98856354 0.54702229  0 0.40840826
9.45087571	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 2.09856660
1.86515896	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 2.33083100
9.70391656	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 5.28355294
97.39142392	5 1  1 169.62763757 108.94778414 5.08301398 0.34998858 0.81027776  0 0.40580343
474.15399787	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 5.28430306
147.25811201	5 1  1 1.40078778 18.41561285 4.78421056 0.24932581 5.75672018  0 -5.14633304
16.73750518	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 0.81278217
2.99807918	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 0.40486998
147.25811200	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.98510682
3.93202287	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -9.77900772
3.05146238	5 1  1 429.97351394 1.10060132 1.94526367 0.72769143 3.88732991  0 3.49217939
171.63850977	5 1  1 69.50430499 76.71377493 5.03406899 0.47496608 1.35198201  0 3.47247240
3.05151134	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6.70525958
469.41730926	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7.92701119
98.06500449	5 1  1 3.09702027 15.15835118 5.52596352 0.42792515 2.44830114  1 -7.41279102
430.71995658	5 1  1 6.02340035 21.62414133 1.30281580 0.45313699 5.77505636  0 1.87794820
430.71995658	5 1  1 459.54695702 34.57369044 1.30286513 0.44368586 5.77506170  0 1.87794820
5.44609458	5 1  1 5.15005449 17.50521665 3.80847446 0.29545991 4.96743148  1 6.36193569
171.63850977	5 1  1 159.15030409 103.32791564 4.93716820 0.30644453 0.02219662  0 2.55727818
463.65753139	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 8.47824589
97.04059345	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -4.48439520
461.16958718	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 5.30417018
5.44609458	5 1  1 241.11195365 552.27897098 2.76038742 0.63680577 5.12570853  0 6.36384301
461.48458936	5 1  1 0.67625557 83.34699698 0.29106891 0.31572352 4.27227357  1 8.47824589
36.83577876	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -9.39518512
0.21413890	5 1  1 48.52877789 6.68548820 3.30870465 0.86775281 5.42930415  0 6.36389016
171.63850977	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1.64967741
36.83577876	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -4.01517548
35.82104345	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.43726303
35.82104345	5 1  1 2.15749749 0.36703499 2.89123830 0.27218767 5.06311078  1 -5.43726303
22.93831316	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3.71886817
35.82104365	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.43726303
15.36304653	5 1  1 16.59837434 14.71256270 4.41350020 0.95619336 5.68026918  1 -4.66461265
171.79061936	5 1  1 245.91137258 2.52473830 5.96176477 0.07064149 1.10137886  0 1.43352276
472.38988487	5 1  1 17.51896860 5.59341811 1.58655636 0.81710276 3.40107255  0 -5.27571324
10.35328071	5 1  1 17.85215678 428.55812471 3.42280134 0.96237267 5.55535774  0 -2.31802896
10.35328071	5 1  1 25.44293375 428.48569850 3.26046014 0.35687453 0.34679920  0 -2.44979652
10.35328071	5 1  1 25.44293375 428.48569850 3.26046014 0.35687453 0.34679920  1 -2.44979652
15.36304653	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -8.72515403
102.81619925	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1.43352276
472.38988487	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.27571324
472.38988487	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.27571324
35.82104365	5 1  1 14.30592718 4.41480795 5.68999032 0.08819036 2.51451560  0 8.24028916
102.81619925	5 1  1 0.35721283 59.77750336 2.45986482 0.98734398 1.36931580  0 1.43352276
472.38988487	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -5.27571324
102.81619925	5 1  1 83.88614731 92.37556100 6.13129399 0.32474675 6.15907677  0 8.14356608
429.95061369	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4.14403043
102.81619925	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 8.14356608
429.95061369	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -2.86312837
432.55454249	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -2.86312836
121.56551405	5 1  1 6.14084344 5.06792279 1.84493080 0.22948664 5.17675620  0 -5.46994419
40.45449235	5 1  1 0.64834547 84.53047601 0.97487869 0.86194674 0.13455674  0 3.75003255
432.55454249	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1.10037009
102.81619925	5 1  1 940.61471513 8.49196092 2.03544028 0.23427482 1.13633762  0 8.14317713
41.08856698	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -7.00506218
80.32867512	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9.34249680
80.32867512	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9.34249680
