# jitter1   jitter2   jitter3   jitter4   offset1   offset2   offset3   ndim   maxNp   Np   P   K   phi   ecc   w   staleness   vsys
8.65269999	25.02909251	1.30903641	0.05141051	-1351.15028593	4402.70276614	-2795.80763175	5 1  1 90274.58601545 3.08347041 4.17185651 0.81726423 6.01436670  1 12909.77830510
32.00435806	0.05943143	8.46242586	80.62585079	-1526.67902506	-346.17200534	197.91147304	5 1  1 281.34114110 808.04026011 1.08693980 0.56259561 0.66112673  1 11525.39581606
4.15496671	62.81417099	2.73705687	61.70929072	-14847.73070124	-2620.07464831	528.79969863	5 1  1 14982.84267170 15.68103109 4.55740340 0.16747670 0.77624610  0 4597.97956968
6.35775439	6.71628506	33.36713058	6.08380956	-6744.29439504	-9004.36247593	-6201.08327604	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 13034.06615780
88.21216278	20.70687243	20.12154995	76.90752800	-1527.90414150	-348.70642640	-6287.03722882	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 11825.10519584
6.35775439	6.71628506	33.36713058	6.08380956	1337.50065344	-3405.90298276	-162.34289230	5 1  1 38.89853535 965.62365208 0.41417332 0.00452324 5.76813835  1 8727.30779546
0.78885307	4.03015618	6.59727585	30.52085182	-6219.64034906	-15677.31158917	-2973.82847577	5 1  1 14.36459800 311.34629442 3.83056921 0.03178467 3.73505282  0 4802.72351370
0.78885307	4.03015618	6.59727585	30.52085182	-6219.64034906	-15677.31158917	-2973.82847577	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4802.72351370
3.41351148	85.20376111	3.84166345	9.21059347	-6395.96063175	-14026.60453587	889.06102503	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 8743.55687993
3.41353060	7.85783586	3.84166345	9.79325735	-6395.96063175	-14026.60453587	889.06102503	5 1  1 1.39381907 0.61106364 2.65273285 0.22011481 1.78021016  0 8743.55687993
5.82465054	18.74039302	20.14255682	76.94898577	-1527.90414150	-348.70642640	-6287.03722882	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 11825.10519584
6.63368514	8.04603897	18.80610726	1.44977090	2428.37352941	-6954.14578282	11874.84343020	5 1  1 5236.25771153 62.14369989 1.12387493 0.09338804 1.65838049  0 8867.46781793
0.78881548	4.02595636	6.78986457	30.51000927	-6201.39074433	-10420.99689180	-6958.98264266	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4802.72351370
0.78881548	4.02595636	6.78986457	30.51000927	2834.76277284	-7241.65463384	14470.64106796	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10426.32706395
48.34175784	19.69558884	0.65515168	52.20476928	-1527.90414150	-348.70642640	-6287.03722882	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 11825.10519584
8.72994744	4.16342883	0.15326874	90.25333452	-6315.59127017	-9351.09075655	-1120.51409847	5 1  1 22.45966124 0.19698963 1.83118070 0.64211650 3.80064209  2 11846.60071071
3.41353060	7.85783586	3.84166345	9.79325735	5061.38085105	-14026.60453587	888.97410394	5 1  1 48.74280759 251.31544593 1.15206697 0.09142185 1.77050074  0 15068.85736916
