# extra_sigma   ndim   maxNp   Np   P0   K0   phi0   ecc0   w0   staleness   vsys
8.64723631	5 1  1 8545.53407944 31.26172843 3.43870501 0.12233073 4.01786854  0 1591.90341977
3.21679313	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -352.85898384
379.96492823	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -53.55308062
6.54846342	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 361.25100188
5.76913547	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -363.71978256
5.76913547	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -310.52744378
1104.37860212	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 380.89107516
379.96492826	5 1  1 24.93013263 18.24857309 3.85357995 0.94095716 2.94478799  0 -53.55308062
42.78648090	5 1  1 0.40992432 0.71684528 2.25454923 0.00899879 1.66466029  0 -957.68167625
379.96492826	5 1  1 378.99327592 1631.64013311 5.61115872 0.65682743 1.86181126  0 -55.40990314
89.00657020	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -55.40990314
95.49737227	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1204.44878280
42.78648090	5 1  1 0.40992432 0.71684528 2.25454923 0.00899879 1.66466029  0 -943.67479651
95.49737227	5 1  1 2557.01287431 3.08268596 1.83909252 0.78955952 3.91718767  1 -1265.97725515
6.27474697	5 1  1 3766.77763462 100.52907141 3.85215499 0.69753390 2.26776982  0 -414.27804910
6.27474697	5 1  1 3763.12719825 4.21991375 6.18515506 0.69498469 4.49656982  0 -414.27804910
288.22020441	5 1  1 162.84501987 195.20517501 0.60336569 0.40736255 2.19808023  0 -55.40990314
246.01407296	5 1  1 5552.53837983 91.49320030 3.73295266 0.77734294 1.26590965  0 20.44789972
6.58035509	5 1  1 8.18607954 152.89857901 5.28591945 0.24579044 6.03454099  0 1820.35639328
13.15511769	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 113.02471623
13.15511769	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 113.02471623
138.64874004	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -154.38012950
113.60572156	5 1  1 214.03307455 1.18886055 5.07417038 0.20106599 5.68756391  0 133.64277244
