# b = sin(t/P1) + noise; c = sin(t/P2) + noise
# rv = 0.8 * b - 0.3 * c + noise
# error = 0.1 + N(0, 0.01)
# columns are t rv error b 0 c instrument
10.000	-0.117	0.095	-0.387	0.000	-0.383	2
10.101	-0.334	0.101	-0.570	0.000	-0.470	1
10.202	-0.517	0.085	-0.879	0.000	-0.695	1
10.303	-0.372	0.107	-0.838	0.000	-0.789	1
10.404	-0.530	0.096	-0.935	0.000	-0.891	1
10.505	-0.323	0.123	-0.746	0.000	-0.855	1
10.606	-0.007	0.102	-0.388	0.000	-1.017	2
10.707	0.088	0.095	-0.299	0.000	-1.022	2
10.808	0.104	0.097	-0.117	0.000	-1.004	2
10.909	0.560	0.111	0.283	0.000	-1.038	2
